N_d,N_det_d,N_det_s,N_planets,N_s,N_stars,X_Γ,X_Γ_upperlimit,f_sg,m_lim,seed,Γ_a,Γ_a_upperlimit,Γ_t,β
169440,719,1085,120754,152488,402279.0,1.3183915828348687,2.1920538391097724,0.024612064210954732,10.065627498030473,0,0.22768254761738838,0.136937674149039,0.300174754337164,1.1111694034940454
599038,2609,3897,426376,538341,1421736.0,1.2903661938371715,2.1542526192211033,0.024612064210954732,10.978663029211805,1,0.232413212709129,0.1392121564598026,0.29989815268094777,1.1127482394987565
472601,2100,3153,335818,424338,1121896.0,1.2579254911637574,2.0957445623479916,0.024612064210954732,10.80642021792798,2,0.23795588678408755,0.14282789092522902,0.2993307757581808,1.1137371623564234
497255,2152,3384,354384,446677,1179799.0,1.2605461471578816,2.06217005634339,0.024612064210954732,10.843556354737101,3,0.2382908315168502,0.14566043602836365,0.30037658957161345,1.1132317088186765
370697,1617,2350,264431,333072,880034.0,1.3119850546888463,2.2147424306172994,0.024612064210954732,10.631131287379294,4,0.2290255992397346,0.13567183216873613,0.300478163343689,1.112963563433732
1756326,7811,11839,1250143,1575644,4165573.0,1.2524820515015778,2.078830332967818,0.024612064210954732,11.755997059274387,5,0.23961468615460824,0.14436632414170011,0.3001130936848304,1.1146718421166202
253725,1091,1645,180494,227421,601578.0,1.2986127130006426,2.1598810837506126,0.024612064210954732,10.354952167848413,6,0.23104212693270892,0.1389123899138546,0.30003424327352396,1.115662142018547
170868,765,1173,121476,152878,404985.0,1.2332474409685148,2.037539250295807,0.024612064210954732,10.06747881094101,7,0.24322114127636688,0.14721279603569573,0.29995185006852104,1.1176755321236542
1012143,4454,6794,720739,908616,2402156.0,1.2610213038788811,2.0877196976787835,0.024612064210954732,11.35753477324868,8,0.23793284162904763,0.1437158362400204,0.30003838218666895,1.1139392218494941
998316,4496,6545,710775,896314,2369547.0,1.2668665111278707,2.1371234758384756,0.024612064210954732,11.347667643436935,1000,0.2367750629140856,0.14035800985170638,0.2999623978760497,1.113801636480073
1488055,6488,9759,1058505,1335222,3530756.0,1.2821934593006172,2.134624155472603,0.024612064210954732,11.636156393860436,1001,0.23381461329939482,0.14044419346271889,0.29979556786138717,1.114462613707683
2234330,9906,14718,1591949,2006334,5302800.0,1.2724689778608052,2.128908554888196,0.024612064210954732,11.930905739478261,9,0.23592648624047707,0.1410155143147881,0.3002091347967112,1.1136381081116105
202667,921,1335,144204,182095,480897.0,1.258711955117576,2.1270817758391396,0.024612064210954732,10.194067491679961,10,0.23823133383082762,0.14097465898233816,0.29986462797646896,1.1129739970894312
